"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:7suHy6qnniaV2WRvoDjJGU","Amorous Refutaion","spotify:artist:4vlZU5f5zVuZsVk11MeDd3","Fleurs de Son","spotify:album:0sJ5kalkQftNhCkgMnz121","Amorous Refutaion","spotify:artist:4vlZU5f5zVuZsVk11MeDd3","Fleurs de Son","2024-03-22","https://i.scdn.co/image/ab67616d0000b2736781e7f9f31eaa90aa8947f4","1","1","144500","https://p.scdn.co/mp3-preview/9204cedf9840b3e9e2f843a44ae149da89c919b8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","SEXGF2397437","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4QAX3ooet9ROIz3HsxPU1Z","Sleeping Upside Down","spotify:artist:2YeKERkk95AeVlbTay87hI","Ad Tranquilitas","spotify:album:03E5rWrYpb16rY7d3ozgjn","Sleeping Upside Down","spotify:artist:5P4WyIscm91rNDa8lZuW6a","Ambientics","2024-01-12","https://i.scdn.co/image/ab67616d0000b27345ee53b2d12b93105d045e28","1","1","184000","https://p.scdn.co/mp3-preview/7106dfd1aa39cab2be6101ce8e921cafa2bbafc7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","SEXGF2301456","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2aBoghvCufyqQtoH5kaRPo","Sail Away","spotify:artist:2BKdtzY8ha7NXneCvO52f7","Indigenouz","spotify:album:04WSalQGFQqfV4tJwqc1UL","Sail Away","spotify:artist:2BKdtzY8ha7NXneCvO52f7","Indigenouz","2024-02-09","https://i.scdn.co/image/ab67616d0000b27307427ee15fc6c85328c1e377","1","1","134000","https://p.scdn.co/mp3-preview/22287d1f37230ed00511710ed973f72ac4c1e916?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE5W32400073","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4DvqP3WIPHWDxsOtuUlpm8","State Of Existence","spotify:artist:7JjVTrxF7P0Vu0pXIIwsXP","Coherent Energy","spotify:album:7zVhjKgwKXsPnYwTBCLR3D","State Of Existence","spotify:artist:7JjVTrxF7P0Vu0pXIIwsXP","Coherent Energy","2024-02-02","https://i.scdn.co/image/ab67616d0000b2739b54ae3a9abba4552b5e9d30","1","1","198000","https://p.scdn.co/mp3-preview/4a50bffde0ac1d431844438b1ccf6091ef664b7a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","SE5W32400041","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:089t8knhOvdhOaMphM09Ch","Elfic Mantra","spotify:artist:3Cd3adDx2xIATvRvypEoGG","Solstice Soundwave","spotify:album:5YzrnkkE3mbDTmtYcXKusG","Elfic Mantra","spotify:artist:3Cd3adDx2xIATvRvypEoGG","Solstice Soundwave","2024-03-22","https://i.scdn.co/image/ab67616d0000b273f69c7fdbe83b36d8c58a6626","1","1","198857","https://p.scdn.co/mp3-preview/69dfbd71e96e6d7c80c18017b2318129e86112d2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SE7DX2401157","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5DMEco2E2eRUt9f0N9kScd","Nebula","spotify:artist:6GOKThcohv3HZKEhYIrGTL","Mentitoso","spotify:album:0yK9IQgNcdpnNfiS8APSBb","Nebula","spotify:artist:6GOKThcohv3HZKEhYIrGTL","Mentitoso","2024-03-22","https://i.scdn.co/image/ab67616d0000b27360d9a3483af2f80959dab578","1","1","178400","https://p.scdn.co/mp3-preview/736d30e1d40089048a219cc8b0175449e2f451d1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","US66W2400090","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0gSgvkA2ALIdMmYKWgwsfx","Viaje a la Serenidad Interior","spotify:artist:6ZimDumlcobtV1cSRoIdo0, spotify:artist:54kLR6UglFWK1l2EkHmTmX, spotify:artist:4kckQx25UOWOjUMposE6ek","Siame, Sizmara, Buneba","spotify:album:6fMohNmsajrIKNYYisZhkH","Viaje a la Serenidad Interior","spotify:artist:6ZimDumlcobtV1cSRoIdo0, spotify:artist:54kLR6UglFWK1l2EkHmTmX, spotify:artist:4kckQx25UOWOjUMposE6ek","Siame, Sizmara, Buneba","2023-09-15","https://i.scdn.co/image/ab67616d0000b27315a7fd74006486e3d41802da","1","1","129485","https://p.scdn.co/mp3-preview/45ebb62f3ff794f3581b6d63e880b1fa1190f4b2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","AUGBT2303913","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4ASQPo6agPNTVlOfQaL8Uu","Assurance","spotify:artist:6sZVV2BKsU8SF4x9Bj9Ypa","Jon Stefans","spotify:album:5VvBWGfaKUrN89ksUvIex8","Assurance","spotify:artist:6sZVV2BKsU8SF4x9Bj9Ypa","Jon Stefans","2024-01-19","https://i.scdn.co/image/ab67616d0000b273153fe6d4f8f9f104b018f321","1","1","176258","https://p.scdn.co/mp3-preview/6f1ec4a297cc14eecf2a10f9525a854e6b111f67?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","SE5W32309645","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0gEuNNs7DLiv4EBdbdGOfE","Ecliptic","spotify:artist:2iRhuolbUq4A4UP0Pz9SVI","Altered Source","spotify:album:2jFwfEjZfKPF0L7sG04MWy","Ecliptic","spotify:artist:2iRhuolbUq4A4UP0Pz9SVI","Altered Source","2024-02-02","https://i.scdn.co/image/ab67616d0000b273674a34c3923ca94b27069aa5","1","1","197624","https://p.scdn.co/mp3-preview/9328a102a61af65aa6176b525cdd955cb907b371?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SEXGF2495028","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0POsUHXKVnilLquumLz5sM","Sapphire","spotify:artist:7KrGMuULLxPvuxjbfmUSyj","Onedin","spotify:album:0F8pfPl2Z37eUCDnzpcuaQ","Sapphire","spotify:artist:7KrGMuULLxPvuxjbfmUSyj","Onedin","2024-03-22","https://i.scdn.co/image/ab67616d0000b273e1798b7ba1558667ba37feb2","1","1","177000","https://p.scdn.co/mp3-preview/5980e49bf37740938902688f2a0c4740afd316c8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SEXGF2495067","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4VNfBtsAbadZfGJHbZavU2","Chromaticity","spotify:artist:19Ezl9iEvMupXpC5XMgZBR","Marlowe Coleman","spotify:album:39cFOl89shll6kZj8hbpqi","Chromaticity","spotify:artist:19Ezl9iEvMupXpC5XMgZBR","Marlowe Coleman","2024-01-19","https://i.scdn.co/image/ab67616d0000b273bef63bfe71755e55c32194f9","1","1","210000","https://p.scdn.co/mp3-preview/0193267012bb7fede2bcda43b10fc8f1b384e1ce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SE5IB2345735","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1ZC0NlMKMU0t3dtSdCnDf8","Aqua Aura","spotify:artist:5J0V2NU23Rfh99C1bQJMiM","Aquatic Dreamer","spotify:album:5NdiSoyeQn9WL8rMB219xC","Aqua Aura","spotify:artist:5J0V2NU23Rfh99C1bQJMiM","Aquatic Dreamer","2023-12-29","https://i.scdn.co/image/ab67616d0000b2733a636bbcf97f782bed0393a2","1","1","165793","https://p.scdn.co/mp3-preview/66765b4dace1f21b16c4cdc4bce061228a6acbf5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SE4RG2307618","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0GRGJ6N5wWFpDTDqYJCzWU","Dusk's Embrace","spotify:artist:7xJlH4dRZABxHqqBaA9Pac","Celestial Whisperer","spotify:album:6FhmpveNERkdoEs6zRmVaR","Dusk's Embrace","spotify:artist:7xJlH4dRZABxHqqBaA9Pac","Celestial Whisperer","2024-02-23","https://i.scdn.co/image/ab67616d0000b2732cd6cd6f4be1568dfd711781","1","1","166946","https://p.scdn.co/mp3-preview/e5e524908f046113cefa26c24c2ff4f93c2b48e9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","SE69Z2403023","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7L1Q7yKHRHZ2dQFr1jjhTn","Hidden Valley","spotify:artist:5JJlwfHP7R3sSWfrDn4FOV","neon cosmo","spotify:album:1xMahjlI61f6O6DBDFPfP3","Hidden Valley","spotify:artist:5JJlwfHP7R3sSWfrDn4FOV","neon cosmo","2024-05-31","https://i.scdn.co/image/ab67616d0000b2731375c4e10b2646de7405b389","1","1","178479","https://p.scdn.co/mp3-preview/d210893b815a5e9df6e3ae3ff8ce6426d41c90b5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE66H2400192","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1CPN7WGamNNxLhZTJVlW89","Oasis of Stillness","spotify:artist:5RwXzQeQAqiSEcXHxmhFn9","Saga Lotus","spotify:album:1sx8HA77okp1MVy45u6vkR","Oasis of Stillness","spotify:artist:5RwXzQeQAqiSEcXHxmhFn9","Saga Lotus","2024-03-22","https://i.scdn.co/image/ab67616d0000b273d429b642f9e36bb8e9778e9e","1","1","187200","https://p.scdn.co/mp3-preview/88aba4a87fcaf3d7f36c179c05ec06a12773e618?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE7DX2401155","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2uL83umNBoXsuFjVtD6iOK","Exploring Eternity","spotify:artist:3uDLX7j7thpPkEANovcmlT","Tone Jacobs","spotify:album:7MVOhDlxQcLo3ex8LF1UN2","Exploring Eternity","spotify:artist:3uDLX7j7thpPkEANovcmlT","Tone Jacobs","2024-02-21","https://i.scdn.co/image/ab67616d0000b273a4fdfea9c215b489b09a4509","1","1","179250","https://p.scdn.co/mp3-preview/6f54e501fce330f21a01a97475d74287a39f2092?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SE4RG2400343","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3DIHHlerF1iuu5oJDcXG5h","Argenteus","spotify:artist:1twdki52gevuZJwMcTNsEM","Alfa Cognitive","spotify:album:0l3huQuLBA6cM1L6Ak74lT","Argenteus","spotify:artist:1twdki52gevuZJwMcTNsEM","Alfa Cognitive","2024-10-18","https://i.scdn.co/image/ab67616d0000b27317f01fcb076de944301c3ea3","1","1","178500","https://p.scdn.co/mp3-preview/6948fc313df9fc3642480bfee63dc2d0e61d9c85?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SEXGF2495200","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6YfJVtcMC4T0qYXp2mD9Ck","nydelig","spotify:artist:4bHqIHNtic2x8l7hAv8mJT","Map Of My Mind","spotify:album:066Naapq4MiEoXEpajLSyK","nydelig","spotify:artist:4bHqIHNtic2x8l7hAv8mJT","Map Of My Mind","2024-03-15","https://i.scdn.co/image/ab67616d0000b27381c33516c4cd3fe56a39db50","1","1","171750","https://p.scdn.co/mp3-preview/aae100800b21b49e143b4540ffbfce49cbbefca0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SEXGF2495062","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7b6SaxaCKmwg5RS71vOEQZ","Would You Close Your Eyes?","spotify:artist:0lqtp08TCVVNVpbwx1Yp8W","Impedance Lost","spotify:album:6pjq6UoI3Y3OxvA2yjWV5R","Would You Close Your Eyes?","spotify:artist:0lqtp08TCVVNVpbwx1Yp8W","Impedance Lost","2024-03-08","https://i.scdn.co/image/ab67616d0000b2735917a58e8fc4616835d5cdc2","1","1","201387","https://p.scdn.co/mp3-preview/5e10914a297b8b031d61f24e8d0006439b924933?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SE69N2400160","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:58YojDjLFFl3IddgvBwgNp","Dissolving Time","spotify:artist:1Sy04vJvcc5VSae7QTvFUn","AstroAether","spotify:album:1bIiVGTU5hdgf4Vayg6hDE","Dissolving Time","spotify:artist:1Sy04vJvcc5VSae7QTvFUn","AstroAether","2024-03-22","https://i.scdn.co/image/ab67616d0000b273d1cbacb259a5203d598e0177","1","1","215336","https://p.scdn.co/mp3-preview/5b7ff6148c689da1f2a35fc6b7e93c242c8e43e6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","SE7DX2401144","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0mjRLZf7gpyTUMrnik8PuK","Moonlit Serenity","spotify:artist:3h6h9sKnuag3EateK306Ew","Martin Landh","spotify:album:01av7JgZJSuw6ndd153Tr6","Moonlit Serenity","spotify:artist:3h6h9sKnuag3EateK306Ew","Martin Landh","2024-07-15","https://i.scdn.co/image/ab67616d0000b27305aaddaee2ff9793aed50951","1","1","195040","https://p.scdn.co/mp3-preview/e5052d42c8e922aa4f7df32358c4a779306f88a9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SE5Q52401935","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:49VFDLKiPGptpLuyjDWZJQ","Soul Cleansing","spotify:artist:2LJPtJzLybu9EKKX8X84DJ","Ashlynn Vinno","spotify:album:0f62Ra6S4FDTivNJAThBps","Soul Cleansing","spotify:artist:2LJPtJzLybu9EKKX8X84DJ","Ashlynn Vinno","2024-03-08","https://i.scdn.co/image/ab67616d0000b273d627d3ebd37c0607f032fe3e","1","1","212000","https://p.scdn.co/mp3-preview/23634d55019f8c76946bad9046354410405fb50b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE4RG2400528","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4xAQP9W25XLD7z8XjLucOt","Volunteer","spotify:artist:4UTueaH3m4W8f1AjxlYKkO","White Suits","spotify:album:5X21dHQAd3DxUhN7iuR5Zi","Volunteer","spotify:artist:4UTueaH3m4W8f1AjxlYKkO","White Suits","2024-03-05","https://i.scdn.co/image/ab67616d0000b273eb785cb3020408ff349ad3d1","1","1","200000","https://p.scdn.co/mp3-preview/f22732e39fd8c29c91e0b452fc3ae52374aaaae0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SE4RG2400521","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1NCqCKgbhrpSyIoizfUaoI","Gentle Hush","spotify:artist:4H4cCqLCwCRQVxbQhGrjtL","Axial Flow","spotify:album:7uNg7HONv7KA8t3pW7FBNR","Gentle Hush","spotify:artist:4H4cCqLCwCRQVxbQhGrjtL","Axial Flow","2024-03-01","https://i.scdn.co/image/ab67616d0000b2737af636410f08a02e4916c951","1","1","175558","https://p.scdn.co/mp3-preview/ef3778932ddbf701108a8e97b295dddcfec3ef5c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","SE66H2301638","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5ORTcVJeHI4GX8w5MAUGL4","Morning Routine","spotify:artist:0xjILDz4o6uJ540h88Sk26","Zeen Focuses","spotify:album:6ukaXrb4TskXNFm9eJw6lN","Morning Routine","spotify:artist:0xjILDz4o6uJ540h88Sk26","Zeen Focuses","2024-03-01","https://i.scdn.co/image/ab67616d0000b2739d8710ce294dccbf458be70a","1","1","196900","https://p.scdn.co/mp3-preview/d414f86313a3d537b47f29adc53f48100456c68a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","SE7DX2400810","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5Rp9OLMdEEdELv55XNxogR","Sunrise Chronicles","spotify:artist:1oFe0IcP3ZDv5MK0sbq8tS","Kaiser Hulenstadt","spotify:album:0sbfJeo1aUyiUexdll7SQd","Sunrise Chronicles","spotify:artist:1oFe0IcP3ZDv5MK0sbq8tS","Kaiser Hulenstadt","2024-08-09","https://i.scdn.co/image/ab67616d0000b273b960a27c4abc6a2643b67624","1","1","178374","https://p.scdn.co/mp3-preview/671992fad9022c28977ed7f2ba334b8462f9d2d1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SEXGF2388151","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1of1w719lgQC4RxNrXNAHh","Siesta","spotify:artist:0Il8fx16KHOeF6EdGdCgE6","Sleep Advisor","spotify:album:7BvVjal3EM8Y4UmhcCwvkB","Siesta","spotify:artist:0Il8fx16KHOeF6EdGdCgE6","Sleep Advisor","2024-08-23","https://i.scdn.co/image/ab67616d0000b2732e66f8241a0b3886aa7cee32","1","1","162620","https://p.scdn.co/mp3-preview/ee4092f3eba8d04f779d073170d09e4c3910b837?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE4RG2402055","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2BdOWV1Ih9xbQAyOU84UVl","Padphoria","spotify:artist:0StJedPuYWgaW006NVa7Bz","Rainwaves","spotify:album:4SEDBxA6AqoDZZGVHVK1vg","Padphoria","spotify:artist:0StJedPuYWgaW006NVa7Bz","Rainwaves","2024-02-02","https://i.scdn.co/image/ab67616d0000b273c0fc7a0bd5f94e042c4422c5","1","1","186761","https://p.scdn.co/mp3-preview/7d12886804e084e57cad6b1793b13a8247f49658?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE4RG2400119","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2G0bZcuTI7sRbVjNho9P0D","Dioptra","spotify:artist:0MIELhUkO2GlHsYfatULMO","Tim Eshin","spotify:album:6LCiJnd5pC4VzkN8gL4I1d","Dioptra","spotify:artist:0MIELhUkO2GlHsYfatULMO","Tim Eshin","2024-03-08","https://i.scdn.co/image/ab67616d0000b273e43d801ca0fe6cfb6099867c","1","1","198848","https://p.scdn.co/mp3-preview/72b26cde38ccdc867704cab84a780a0f23f4c476?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","SEXGF2495056","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5dfd9LRSjGs4oLTWb7z12A","Binaural Theta Sleep 80Hz - 86Hz","spotify:artist:7BvP1SJxIHUPDY2b35JgPL","Zeta Loxi","spotify:album:7uiagaBEo11mYqQq7fc9oL","Binaural Theta Sleep 80Hz - 86Hz","spotify:artist:7BvP1SJxIHUPDY2b35JgPL","Zeta Loxi","2024-01-14","https://i.scdn.co/image/ab67616d0000b27342117b32711824fe202af7eb","1","1","128580","https://p.scdn.co/mp3-preview/45b274d869ff1271832a497fff878c142f6b9978?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","QZAKB2366905","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7BSpoY4Xf0UkOOIWGWxl2c","Zolpidem in Sky","spotify:artist:282sN96UnlBm6hhQdpGHMG","Dragon Wind","spotify:album:4wyDwEPKktarrOZK28hoJI","Zolpidem in Sky","spotify:artist:282sN96UnlBm6hhQdpGHMG","Dragon Wind","2024-01-02","https://i.scdn.co/image/ab67616d0000b273d59525e4a1fb68150e247dce","1","1","170443","https://p.scdn.co/mp3-preview/9e1abba368fabd8851f04cae83f5c670e1bf1e72?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE4RG2307650","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:53Le56pxNNt0sAOZ34Qocn","Chilled Soul","spotify:artist:5KGFdiCXMIuYjmaVSKIOrS","Afro Lex Tex","spotify:album:6JY7isSUV7ZmpTCIX0s2k7","Chilled Soul","spotify:artist:5KGFdiCXMIuYjmaVSKIOrS","Afro Lex Tex","2024-01-05","https://i.scdn.co/image/ab67616d0000b2737adfe929e272badbfd25895b","1","1","194000","https://p.scdn.co/mp3-preview/b44f56a34302cfda3619a23abee18c1245c17129?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE4RG2307654","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3hrhxKomuxdXZTL5CGsGgV","Verisimilitude","spotify:artist:1rTNvNMPdbMrZwTzvu1e7U","Pax Magnolia","spotify:album:6hLJGaiPFWLvwweTVxlMjr","Verisimilitude","spotify:artist:1rTNvNMPdbMrZwTzvu1e7U","Pax Magnolia","2023-09-01","https://i.scdn.co/image/ab67616d0000b273b7ed5cea11b15c76e421ffe5","1","1","173333","https://p.scdn.co/mp3-preview/35008b8a1e2b75ff8dc22d3783639f55cd6e2b40?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE5IB2333731","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0hdteS5iY7LQPLhvRniot7","Nakts","spotify:artist:5EUJpZPU6Oo6v9E5I21qFe","Adelina Palm","spotify:album:6BuqwJwUsus7FSSHFXBBZP","Nakts","spotify:artist:5EUJpZPU6Oo6v9E5I21qFe","Adelina Palm","2023-07-20","https://i.scdn.co/image/ab67616d0000b273535264a23a9fbe62b0e43877","1","1","138000","https://p.scdn.co/mp3-preview/4a481f82cc7f4e89a64b767760f5c747f8dadaac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE5IB2331439","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4kjGR7ragle3MVRpDLDCZz","In Silence","spotify:artist:438yZZcqMapAevM5nIBGTG","Sia Moon","spotify:album:3pUwLLy01RZDlcAw58Mk9y","In Silence","spotify:artist:438yZZcqMapAevM5nIBGTG","Sia Moon","2024-02-02","https://i.scdn.co/image/ab67616d0000b273546b4c6b18b0ca7f1fd9e858","1","1","174000","https://p.scdn.co/mp3-preview/c677d2f4705ceabb35ac56556a456e2bca7f28d0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","SE5IB2400683","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6bzdJyTohBdiYOBZaBNvrH","Miren","spotify:artist:2xfzvrxLDuAS6jcs7K9Zvb","Martinek Trdina","spotify:album:4775hSBkANhs1LSInG0Kj3","Miren","spotify:artist:2xfzvrxLDuAS6jcs7K9Zvb","Martinek Trdina","2024-02-02","https://i.scdn.co/image/ab67616d0000b2733efd119b0ad72c341f30a272","1","1","193642","https://p.scdn.co/mp3-preview/159382d84041037b1666efcddedcc241330d1fb1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE69Z2401032","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7wuyeVnpHutyFX7YqoEwt1","Future","spotify:artist:3kj0g7ata90ABzu9sHr5XD","Vinícius Énnae","spotify:album:0JM0cFn5oDVpsFPK988nDc","Future","spotify:artist:3kj0g7ata90ABzu9sHr5XD","Vinícius Énnae","2024-02-27","https://i.scdn.co/image/ab67616d0000b273f58523d007ca871e32d87e05","1","1","194843","https://p.scdn.co/mp3-preview/714b82ce5bec4f843e9a52a15466ab3bd648bf82?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE4RG2400401","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2KSQYtfavJ5aCX5EaEyRgG","Night Shadows","spotify:artist:1MyGOa9AuDmi82QJU0RPc9","The Calming","spotify:album:6VlJI99TZ4dm9YPNX1NuET","Night Shadows","spotify:artist:1MyGOa9AuDmi82QJU0RPc9","The Calming","2024-02-26","https://i.scdn.co/image/ab67616d0000b273ae1d802966a717640755b84d","1","1","175037","https://p.scdn.co/mp3-preview/23c906cc6d848e02e4c8c310ff559cff73c4e178?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","SE4RG2400420","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3EH4iguIiQ0YaFMxvd7VFn","Cloud Whispers","spotify:artist:3WIjOR36QpKStT6hfxguh5","Rannar Sillard","spotify:album:77Bqt3owWoeUNaKI9li5no","Cloud Whispers","spotify:artist:3WIjOR36QpKStT6hfxguh5","Rannar Sillard","2024-02-23","https://i.scdn.co/image/ab67616d0000b273f42fc7bf6d8a18b048d45976","1","1","157026","https://p.scdn.co/mp3-preview/2c0e4c8c6fe53175b4739d9423e1f7cedb8d7630?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","SE5W32400208","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:27fjJ16c52YBbCx2lKPIOV","Escaping Time","spotify:artist:53Dh6mRLAQrQVAwNvXiifJ","Aetheria Solara","spotify:album:4Fe9RtZfJDkN7FK9FK09zQ","Escaping Time","spotify:artist:53Dh6mRLAQrQVAwNvXiifJ","Aetheria Solara","2024-03-01","https://i.scdn.co/image/ab67616d0000b2736fcde61a249561b8888be6c5","1","1","171858","https://p.scdn.co/mp3-preview/ac3a37d01c2f55a0b4e4ed6cac2c0e6627c61f41?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","SE5IB2400815","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0rijE9OzRao288gMiqCHOB","There Is No Door","spotify:artist:0hWj5Qhik6MeR8OgrX7QQs","Gabrielle Sarrov","spotify:album:5Kw0k4LswXV9gWynxsfydx","There Is No Door","spotify:artist:0hWj5Qhik6MeR8OgrX7QQs","Gabrielle Sarrov","2024-02-23","https://i.scdn.co/image/ab67616d0000b27367e697d77ef40ac96bb1223f","1","1","138000","https://p.scdn.co/mp3-preview/1d4cfccc4a6610fbc26757c66c0d4c8f4b212616?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE4RG2400393","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3BQOuoVG2PsO8QUY0PndWV","Aura","spotify:artist:2eoLmo76ASA6kgdyZ5QRSN","Sophie Emitt","spotify:album:1bDXm0xFUqZioZdZfqGbMh","Aura","spotify:artist:2eoLmo76ASA6kgdyZ5QRSN","Sophie Emitt","2024-02-12","https://i.scdn.co/image/ab67616d0000b27311c55532018e1022f987c892","1","1","146000","https://p.scdn.co/mp3-preview/d44064156995dbb6b7c7dc99ade202370ebeccfb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","SE4RG2400282","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1VZQxvQXgbRhYhS1XJYnIA","Astral Whispers","spotify:artist:76BYMatrC95a7MaFSxeU9g","Imperial Atlas","spotify:album:4gzWuQiERXIqGqgxdXdJS8","Astral Whispers","spotify:artist:76BYMatrC95a7MaFSxeU9g","Imperial Atlas","2024-02-14","https://i.scdn.co/image/ab67616d0000b2739bd44ccfcd46c817940b3592","1","1","158967","https://p.scdn.co/mp3-preview/dc83ca26547bff65e178099cf6bff6bd3248edbc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","SE4RG2400266","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7ujKX9sDEXuJqOi92UuCZV","Recalibration","spotify:artist:5m6EST12WzdTRdYKtk5w7W","Sleep Lab","spotify:album:0cTozhl0QwvTlSmglW1T2u","Recalibration","spotify:artist:5m6EST12WzdTRdYKtk5w7W","Sleep Lab","2024-01-23","https://i.scdn.co/image/ab67616d0000b2735252298d60c2665e4660ef13","1","1","171359","https://p.scdn.co/mp3-preview/160d9311d78b29214b49ee6006340a7d31925d87?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","SE4RG2400038","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6hhoSK5FBuwk12AJFcFrEG","Golden Horizon","spotify:artist:6E4AAQrnf9tTnO5V4okE2W","Kazuhiro Hotaru","spotify:album:0X9m3tSZJI88yaj98ffWru","Golden Horizon","spotify:artist:6E4AAQrnf9tTnO5V4okE2W","Kazuhiro Hotaru","2024-01-29","https://i.scdn.co/image/ab67616d0000b273245a0fd4064280b248287c20","1","1","152389","https://p.scdn.co/mp3-preview/f56ac3adb7c70db02152df2cf42e508074ae475b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","SE4RG2400080","spotify:user:","2024-12-12T11:47:50Z"
